precompute_oversampling, 8192, 201300
precompute_recovery, 8192, 6948500
precompute_oversampling, 8192, 206000
precompute_recovery, 8192, 7003100
precompute_oversampling, 8192, 200200
precompute_recovery, 8192, 6943600
precompute_oversampling, 8192, 205500
precompute_recovery, 8192, 6907000
precompute_oversampling, 8192, 199900
precompute_recovery, 8192, 7075700
precompute_oversampling, 8192, 200900
precompute_recovery, 8192, 6952800
precompute_oversampling, 8192, 200600
precompute_recovery, 8192, 6962400
precompute_oversampling, 8192, 202400
precompute_recovery, 8192, 7022800
precompute_oversampling, 8192, 200700
precompute_recovery, 8192, 6995400
precompute_oversampling, 8192, 198500
precompute_recovery, 8192, 6940600
precompute_oversampling, 8192, 198500
precompute_recovery, 8192, 7011100
oversample, 8192, 99000
recover, 8192, 788400
oversample, 8192, 98100
recover, 8192, 779000
oversample, 8192, 102600
recover, 8192, 762500
oversample, 8192, 99800
recover, 8192, 783800
oversample, 8192, 108200
recover, 8192, 760400
oversample, 8192, 103400
recover, 8192, 798200
oversample, 8192, 101500
recover, 8192, 777600
oversample, 8192, 97700
recover, 8192, 762000
oversample, 8192, 97500
recover, 8192, 792700
oversample, 8192, 102100
recover, 8192, 793400
oversample, 8192, 97500
recover, 8192, 794900
oversample, 8192, 103700
recover, 8192, 786400
oversample, 8192, 101900
recover, 8192, 774100
oversample, 8192, 103500
recover, 8192, 799300
oversample, 8192, 97600
recover, 8192, 781300
oversample, 8192, 103200
recover, 8192, 797800
oversample, 8192, 97700
recover, 8192, 785300
oversample, 8192, 102100
recover, 8192, 766700
oversample, 8192, 97600
recover, 8192, 797200
oversample, 8192, 103500
recover, 8192, 797200
oversample, 8192, 103800
recover, 8192, 774800
oversample, 8192, 97700
recover, 8192, 779700
oversample, 8192, 102000
recover, 8192, 764200
oversample, 8192, 99700
recover, 8192, 792000
oversample, 8192, 97500
recover, 8192, 790600
oversample, 8192, 101800
recover, 8192, 798000
oversample, 8192, 97700
recover, 8192, 785700
oversample, 8192, 101900
recover, 8192, 764100
oversample, 8192, 97600
recover, 8192, 788400
oversample, 8192, 98500
recover, 8192, 766100
oversample, 8192, 103500
recover, 8192, 758700
oversample, 8192, 100200
recover, 8192, 796000
oversample, 8192, 131200
recover, 8192, 767900
oversample, 8192, 99900
recover, 8192, 800800
oversample, 8192, 103500
recover, 8192, 764900
oversample, 8192, 102900
recover, 8192, 792400
oversample, 8192, 97800
recover, 8192, 780000
oversample, 8192, 102000
recover, 8192, 791100
oversample, 8192, 98700
recover, 8192, 793000
oversample, 8192, 97400
recover, 8192, 783000
oversample, 8192, 97500
recover, 8192, 795700
oversample, 8192, 97500
recover, 8192, 806300
oversample, 8192, 102100
recover, 8192, 768000
oversample, 8192, 99700
recover, 8192, 798300
oversample, 8192, 97600
recover, 8192, 776900
oversample, 8192, 97600
recover, 8192, 796200
oversample, 8192, 99700
recover, 8192, 780600
oversample, 8192, 102800
recover, 8192, 793700
oversample, 8192, 103600
recover, 8192, 794200
oversample, 8192, 103500
recover, 8192, 786500
oversample, 8192, 102700
recover, 8192, 767600
oversample, 8192, 99800
recover, 8192, 802000
oversample, 8192, 103700
recover, 8192, 781100
oversample, 8192, 103900
recover, 8192, 786200
oversample, 8192, 98600
recover, 8192, 792600
oversample, 8192, 108400
recover, 8192, 788400
oversample, 8192, 99700
recover, 8192, 793800
oversample, 8192, 100200
recover, 8192, 792100
oversample, 8192, 98600
recover, 8192, 755500
oversample, 8192, 97700
recover, 8192, 782900
oversample, 8192, 102100
recover, 8192, 759900
oversample, 8192, 97500
recover, 8192, 790000
oversample, 8192, 97800
recover, 8192, 777500
oversample, 8192, 97700
recover, 8192, 802800
oversample, 8192, 97600
recover, 8192, 784100
oversample, 8192, 101900
recover, 8192, 767100
oversample, 8192, 97600
recover, 8192, 817400
oversample, 8192, 98700
recover, 8192, 777100
oversample, 8192, 101600
recover, 8192, 807000
oversample, 8192, 97400
recover, 8192, 792100
oversample, 8192, 97700
recover, 8192, 806700
oversample, 8192, 97600
recover, 8192, 806000
oversample, 8192, 100200
recover, 8192, 780200
oversample, 8192, 101900
recover, 8192, 762700
oversample, 8192, 97600
recover, 8192, 795500
oversample, 8192, 97600
recover, 8192, 774900
oversample, 8192, 97600
recover, 8192, 794700
oversample, 8192, 97600
recover, 8192, 772700
oversample, 8192, 101900
recover, 8192, 768100
oversample, 8192, 103600
recover, 8192, 792200
oversample, 8192, 97600
recover, 8192, 781100
oversample, 8192, 97700
recover, 8192, 770000
oversample, 8192, 97500
recover, 8192, 784300
oversample, 8192, 97900
recover, 8192, 764300
oversample, 8192, 98500
recover, 8192, 805200
oversample, 8192, 103600
recover, 8192, 771600
oversample, 8192, 97500
recover, 8192, 799800
oversample, 8192, 97700
recover, 8192, 800100
oversample, 8192, 105200
recover, 8192, 768800
oversample, 8192, 97500
recover, 8192, 796400
oversample, 8192, 97500
recover, 8192, 811200
oversample, 8192, 97500
recover, 8192, 755900
oversample, 8192, 97500
recover, 8192, 808600
oversample, 8192, 102500
recover, 8192, 776600
oversample, 8192, 100100
recover, 8192, 791500
oversample, 8192, 104200
recover, 8192, 782800
oversample, 8192, 97600
recover, 8192, 761200
oversample, 8192, 97600
recover, 8192, 786900
oversample, 8192, 102100
recover, 8192, 799000
oversample, 8192, 98400
recover, 8192, 791200
oversample, 8192, 99600
recover, 8192, 797800
oversample, 8192, 103900
recover, 8192, 791100
oversample, 8192, 97500
recover, 8192, 787900
oversample, 8192, 102700
recover, 8192, 768400
oversample, 8192, 102000
recover, 8192, 792800
oversample, 8192, 103500
recover, 8192, 771900
oversample, 8192, 99700
recover, 8192, 791600
oversample, 8192, 103500
recover, 8192, 800300
oversample, 8192, 104100
recover, 8192, 770000
oversample, 8192, 97400
recover, 8192, 793800
oversample, 8192, 101800
recover, 8192, 787000
oversample, 8192, 101800
recover, 8192, 793100
oversample, 8192, 99900
recover, 8192, 799900
oversample, 8192, 97400
recover, 8192, 769900
oversample, 8192, 101600
recover, 8192, 796700
oversample, 8192, 97900
recover, 8192, 785900
oversample, 8192, 102200
recover, 8192, 768500
oversample, 8192, 97500
recover, 8192, 796200
oversample, 8192, 100200
recover, 8192, 786000
oversample, 8192, 98300
recover, 8192, 796600
oversample, 8192, 97600
recover, 8192, 782400
oversample, 8192, 103000
recover, 8192, 768800
oversample, 8192, 97800
recover, 8192, 800600
oversample, 8192, 105000
recover, 8192, 769700
oversample, 8192, 101600
recover, 8192, 769100
oversample, 8192, 97600
recover, 8192, 800600
oversample, 8192, 108100
recover, 8192, 790700
oversample, 8192, 98700
recover, 8192, 789200
oversample, 8192, 103100
recover, 8192, 782800
oversample, 8192, 97500
recover, 8192, 781400
oversample, 8192, 103600
recover, 8192, 811300
oversample, 8192, 99600
recover, 8192, 783300
oversample, 8192, 103800
recover, 8192, 805500
oversample, 8192, 98400
recover, 8192, 799500
oversample, 8192, 104000
recover, 8192, 799000
oversample, 8192, 104100
recover, 8192, 819100
oversample, 8192, 99700
recover, 8192, 799800
oversample, 8192, 102300
recover, 8192, 830700
oversample, 8192, 120500
recover, 8192, 781000
oversample, 8192, 110900
recover, 8192, 791900
oversample, 8192, 97700
recover, 8192, 783700
oversample, 8192, 103800
recover, 8192, 774200
oversample, 8192, 103600
recover, 8192, 791500
oversample, 8192, 102100
recover, 8192, 775500
oversample, 8192, 102200
recover, 8192, 793200
oversample, 8192, 99700
recover, 8192, 776100
oversample, 8192, 104600
recover, 8192, 795000
oversample, 8192, 103400
recover, 8192, 791000
oversample, 8192, 100300
recover, 8192, 768200
oversample, 8192, 97500
recover, 8192, 795600
oversample, 8192, 97700
recover, 8192, 790500
oversample, 8192, 97500
recover, 8192, 753200
oversample, 8192, 103500
recover, 8192, 802100
oversample, 8192, 97700
recover, 8192, 792400
oversample, 8192, 97700
recover, 8192, 801500
oversample, 8192, 97700
recover, 8192, 778100
oversample, 8192, 102300
recover, 8192, 780300
oversample, 8192, 103600
recover, 8192, 794900
oversample, 8192, 99600
recover, 8192, 801200
oversample, 8192, 97600
recover, 8192, 790400
oversample, 8192, 97500
recover, 8192, 778700
oversample, 8192, 102100
recover, 8192, 757200
oversample, 8192, 98900
recover, 8192, 790700
oversample, 8192, 101500
recover, 8192, 779800
oversample, 8192, 99600
recover, 8192, 795700
oversample, 8192, 103300
recover, 8192, 792700
oversample, 8192, 102900
recover, 8192, 773400
oversample, 8192, 103700
recover, 8192, 785200
oversample, 8192, 103600
recover, 8192, 783800
oversample, 8192, 107800
recover, 8192, 762100
oversample, 8192, 103400
recover, 8192, 793200
oversample, 8192, 101900
recover, 8192, 760100
oversample, 8192, 103600
recover, 8192, 789100
oversample, 8192, 103400
recover, 8192, 800200
oversample, 8192, 103500
recover, 8192, 763900
oversample, 8192, 103500
recover, 8192, 792800
oversample, 8192, 102900
recover, 8192, 773800
oversample, 8192, 97600
recover, 8192, 795500
oversample, 8192, 97500
recover, 8192, 768700
oversample, 8192, 103600
recover, 8192, 780800
oversample, 8192, 100800
recover, 8192, 775100
oversample, 8192, 102100
recover, 8192, 773800
oversample, 8192, 98300
recover, 8192, 789700
oversample, 8192, 103900
recover, 8192, 779100
oversample, 8192, 103500
recover, 8192, 794800
oversample, 8192, 103600
recover, 8192, 779800
oversample, 8192, 102100
recover, 8192, 802200
oversample, 8192, 103900
recover, 8192, 830600
oversample, 8192, 114900
recover, 8192, 799400
oversample, 8192, 109500
recover, 8192, 793400
oversample, 8192, 102200
recover, 8192, 764300
oversample, 8192, 103500
recover, 8192, 793900
oversample, 8192, 97900
recover, 8192, 771800
oversample, 8192, 97600
recover, 8192, 756400
oversample, 8192, 101700
recover, 8192, 773700
oversample, 8192, 99400
recover, 8192, 795500
oversample, 8192, 103600
recover, 8192, 792400
oversample, 8192, 97800
recover, 8192, 786300
oversample, 8192, 97600
recover, 8192, 792600
oversample, 8192, 97700
recover, 8192, 787100
oversample, 8192, 108000
recover, 8192, 792400
oversample, 8192, 97500
recover, 8192, 804000
oversample, 8192, 97500
recover, 8192, 792100
oversample, 8192, 97600
recover, 8192, 912200
oversample, 8192, 103900
recover, 8192, 811100
oversample, 8192, 98300
recover, 8192, 767200
oversample, 8192, 97500
recover, 8192, 796700
oversample, 8192, 98500
recover, 8192, 783200
oversample, 8192, 102800
recover, 8192, 773600
oversample, 8192, 98300
recover, 8192, 797800
oversample, 8192, 98300
recover, 8192, 790500
oversample, 8192, 97500
recover, 8192, 759500
oversample, 8192, 97500
recover, 8192, 776600
oversample, 8192, 98400
recover, 8192, 798100
oversample, 8192, 97600
recover, 8192, 801500
oversample, 8192, 97700
recover, 8192, 778200
oversample, 8192, 98800
recover, 8192, 757200
oversample, 8192, 101000
recover, 8192, 776300
oversample, 8192, 98500
recover, 8192, 772100
oversample, 8192, 97600
recover, 8192, 794700
oversample, 8192, 98400
recover, 8192, 837200
oversample, 8192, 109400
recover, 8192, 765400
oversample, 8192, 98500
recover, 8192, 789600
oversample, 8192, 102200
recover, 8192, 768400
oversample, 8192, 97600
recover, 8192, 793300
oversample, 8192, 103500
recover, 8192, 788800
oversample, 8192, 104100
recover, 8192, 803900
oversample, 8192, 104000
recover, 8192, 799000
oversample, 8192, 108600
recover, 8192, 759400
oversample, 8192, 103500
recover, 8192, 790900
oversample, 8192, 103500
recover, 8192, 780100
oversample, 8192, 98300
recover, 8192, 796100
oversample, 8192, 103500
recover, 8192, 785100
oversample, 8192, 102100
recover, 8192, 776000
oversample, 8192, 99500
recover, 8192, 797200
oversample, 8192, 97700
recover, 8192, 786200
oversample, 8192, 97600
recover, 8192, 791800
oversample, 8192, 98300
recover, 8192, 800600
oversample, 8192, 98000
recover, 8192, 777200
oversample, 8192, 97600
recover, 8192, 793700
oversample, 8192, 97700
recover, 8192, 790800
oversample, 8192, 102000
recover, 8192, 795900
oversample, 8192, 97600
recover, 8192, 787600
oversample, 8192, 97500
recover, 8192, 805000
oversample, 8192, 97400
recover, 8192, 791400
oversample, 8192, 97700
recover, 8192, 779400
oversample, 8192, 102000
recover, 8192, 771200
oversample, 8192, 103000
recover, 8192, 788800
oversample, 8192, 97800
recover, 8192, 774000
oversample, 8192, 97700
recover, 8192, 785400
oversample, 8192, 98400
recover, 8192, 777900
oversample, 8192, 102000
recover, 8192, 777200
oversample, 8192, 98300
recover, 8192, 791100
oversample, 8192, 97800
recover, 8192, 806700
oversample, 8192, 98400
recover, 8192, 796700
oversample, 8192, 97600
recover, 8192, 792900
oversample, 8192, 103000
recover, 8192, 759500
oversample, 8192, 97700
recover, 8192, 796400
oversample, 8192, 98100
recover, 8192, 810900
oversample, 8192, 97500
recover, 8192, 789700
oversample, 8192, 98400
recover, 8192, 777800
oversample, 8192, 102200
recover, 8192, 783100
oversample, 8192, 104600
recover, 8192, 782800
oversample, 8192, 103600
recover, 8192, 791200
oversample, 8192, 103200
recover, 8192, 760500
oversample, 8192, 97600
recover, 8192, 799600
oversample, 8192, 102000
recover, 8192, 776800
oversample, 8192, 97600
recover, 8192, 798700
oversample, 8192, 97700
recover, 8192, 787500
oversample, 8192, 103500
recover, 8192, 793700
oversample, 8192, 104100
recover, 8192, 799600
oversample, 8192, 97700
recover, 8192, 794900
oversample, 8192, 98400
recover, 8192, 772300
oversample, 8192, 103300
recover, 8192, 790400
oversample, 8192, 102100
recover, 8192, 802700
oversample, 8192, 99600
recover, 8192, 798700
oversample, 8192, 97500
recover, 8192, 781000
oversample, 8192, 97600
recover, 8192, 792400
oversample, 8192, 103600
recover, 8192, 786900
oversample, 8192, 108300
recover, 8192, 767000
oversample, 8192, 97500
recover, 8192, 786400
oversample, 8192, 97600
recover, 8192, 769600
oversample, 8192, 97400
recover, 8192, 804200
oversample, 8192, 97600
recover, 8192, 790700
oversample, 8192, 106300
recover, 8192, 766100
oversample, 8192, 97500
recover, 8192, 794300
oversample, 8192, 97600
recover, 8192, 767500
oversample, 8192, 104300
recover, 8192, 758400
oversample, 8192, 97700
recover, 8192, 814200
oversample, 8192, 102300
recover, 8192, 771400
oversample, 8192, 104800
recover, 8192, 794700
oversample, 8192, 104200
recover, 8192, 774900
oversample, 8192, 104400
recover, 8192, 795000
oversample, 8192, 100100
recover, 8192, 782900
oversample, 8192, 102000
recover, 8192, 774000
oversample, 8192, 100500
recover, 8192, 785300
oversample, 8192, 97800
recover, 8192, 788700
oversample, 8192, 98400
recover, 8192, 798000
oversample, 8192, 97700
recover, 8192, 787400
oversample, 8192, 102700
recover, 8192, 771400
oversample, 8192, 101000
recover, 8192, 788300
oversample, 8192, 97600
recover, 8192, 782900
oversample, 8192, 98600
recover, 8192, 758500
oversample, 8192, 98400
recover, 8192, 778300
oversample, 8192, 102100
recover, 8192, 764800
oversample, 8192, 97600
recover, 8192, 790200
oversample, 8192, 102100
recover, 8192, 782200
oversample, 8192, 104100
recover, 8192, 792500
oversample, 8192, 103900
recover, 8192, 791200
oversample, 8192, 102100
recover, 8192, 776700
oversample, 8192, 97900
recover, 8192, 792800
oversample, 8192, 97600
recover, 8192, 782300
oversample, 8192, 100200
recover, 8192, 762800
oversample, 8192, 103700
recover, 8192, 800200
oversample, 8192, 102500
recover, 8192, 783900
oversample, 8192, 97500
recover, 8192, 794800
oversample, 8192, 107300
recover, 8192, 787000
oversample, 8192, 98500
recover, 8192, 758700
oversample, 8192, 102000
recover, 8192, 798400
oversample, 8192, 103600
recover, 8192, 772600
oversample, 8192, 98100
recover, 8192, 789900
oversample, 8192, 104400
recover, 8192, 782900
oversample, 8192, 101500
recover, 8192, 787800
oversample, 8192, 99800
recover, 8192, 837700
oversample, 8192, 103500
recover, 8192, 808600
oversample, 8192, 99500
recover, 8192, 770000
oversample, 8192, 104100
recover, 8192, 803700
oversample, 8192, 108500
recover, 8192, 775700
oversample, 8192, 103500
recover, 8192, 800700
oversample, 8192, 99600
recover, 8192, 785800
oversample, 8192, 103500
recover, 8192, 865900
oversample, 8192, 104500
recover, 8192, 796600
oversample, 8192, 127900
recover, 8192, 860000
oversample, 8192, 102900
recover, 8192, 778300
oversample, 8192, 103600
recover, 8192, 801400
oversample, 8192, 103600
recover, 8192, 771800
oversample, 8192, 103600
recover, 8192, 801200
oversample, 8192, 103600
recover, 8192, 789400
oversample, 8192, 107900
recover, 8192, 805800
oversample, 8192, 103500
recover, 8192, 790500
oversample, 8192, 97600
recover, 8192, 801200
oversample, 8192, 102100
recover, 8192, 814100
oversample, 8192, 103800
recover, 8192, 860700
oversample, 8192, 98000
recover, 8192, 806000
oversample, 8192, 103200
recover, 8192, 804500
oversample, 8192, 103800
recover, 8192, 791200
oversample, 8192, 99700
recover, 8192, 781600
oversample, 8192, 98400
recover, 8192, 798700
oversample, 8192, 98300
recover, 8192, 783100
oversample, 8192, 102200
recover, 8192, 803800
oversample, 8192, 97600
recover, 8192, 792300
oversample, 8192, 103700
recover, 8192, 781800
oversample, 8192, 103000
recover, 8192, 765700
oversample, 8192, 103500
recover, 8192, 787800
oversample, 8192, 102200
recover, 8192, 759600
oversample, 8192, 97600
recover, 8192, 781800
oversample, 8192, 99500
recover, 8192, 774900
oversample, 8192, 101400
recover, 8192, 790900
oversample, 8192, 103700
recover, 8192, 823100
oversample, 8192, 103500
recover, 8192, 779200
oversample, 8192, 104200
recover, 8192, 790500
oversample, 8192, 101700
recover, 8192, 769300
oversample, 8192, 97600
recover, 8192, 769800
oversample, 8192, 98200
recover, 8192, 787800
oversample, 8192, 102200
recover, 8192, 772300
oversample, 8192, 97700
recover, 8192, 793000
oversample, 8192, 97600
recover, 8192, 784700
oversample, 8192, 104900
recover, 8192, 798400
oversample, 8192, 98400
recover, 8192, 784700
oversample, 8192, 104200
recover, 8192, 792700
oversample, 8192, 97500
recover, 8192, 796100
oversample, 8192, 103500
recover, 8192, 797600
oversample, 8192, 103000
recover, 8192, 762700
oversample, 8192, 98400
recover, 8192, 793200
oversample, 8192, 98400
recover, 8192, 800000
oversample, 8192, 97600
recover, 8192, 800100
oversample, 8192, 103400
recover, 8192, 797800
oversample, 8192, 101900
recover, 8192, 799600
oversample, 8192, 97700
recover, 8192, 799200
oversample, 8192, 97600
recover, 8192, 794800
oversample, 8192, 103700
recover, 8192, 760600
oversample, 8192, 97600
recover, 8192, 789000
oversample, 8192, 103200
recover, 8192, 769300
oversample, 8192, 97700
recover, 8192, 799000
oversample, 8192, 97600
recover, 8192, 788300
oversample, 8192, 103400
recover, 8192, 759800
oversample, 8192, 101000
recover, 8192, 780500
oversample, 8192, 102000
recover, 8192, 772900
oversample, 8192, 98400
recover, 8192, 796500
oversample, 8192, 98400
recover, 8192, 773300
oversample, 8192, 97600
recover, 8192, 807700
oversample, 8192, 97600
recover, 8192, 775200
oversample, 8192, 104400
recover, 8192, 814100
oversample, 8192, 103800
recover, 8192, 803400
oversample, 8192, 97800
recover, 8192, 786000
oversample, 8192, 97700
recover, 8192, 766900
oversample, 8192, 101000
recover, 8192, 782600
oversample, 8192, 108800
recover, 8192, 771000
oversample, 8192, 97700
recover, 8192, 799700
oversample, 8192, 97700
recover, 8192, 768400
oversample, 8192, 104700
recover, 8192, 759300
oversample, 8192, 98500
recover, 8192, 786900
oversample, 8192, 102000
recover, 8192, 793900
oversample, 8192, 97600
recover, 8192, 790700
oversample, 8192, 103200
recover, 8192, 788700
oversample, 8192, 103200
recover, 8192, 779000
oversample, 8192, 97600
recover, 8192, 790400
oversample, 8192, 102300
recover, 8192, 775500
oversample, 8192, 102000
recover, 8192, 818500
oversample, 8192, 102200
recover, 8192, 1181400
oversample, 8192, 98700
recover, 8192, 831900
oversample, 8192, 97600
recover, 8192, 781600
oversample, 8192, 97600
recover, 8192, 803200
oversample, 8192, 97600
recover, 8192, 792200
oversample, 8192, 102200
recover, 8192, 797300
oversample, 8192, 98400
recover, 8192, 791300
oversample, 8192, 97700
recover, 8192, 773100
oversample, 8192, 98800
recover, 8192, 776200
oversample, 8192, 101900
recover, 8192, 810900
oversample, 8192, 106900
recover, 8192, 813100
oversample, 8192, 97600
recover, 8192, 879800
oversample, 8192, 102700
recover, 8192, 777700
oversample, 8192, 103600
recover, 8192, 789500
oversample, 8192, 106700
recover, 8192, 764300
oversample, 8192, 103700
recover, 8192, 836200
oversample, 8192, 102000
recover, 8192, 821400
oversample, 8192, 102800
recover, 8192, 914800
oversample, 8192, 106900
recover, 8192, 846100
oversample, 8192, 97800
recover, 8192, 807000
oversample, 8192, 97600
recover, 8192, 779600
oversample, 8192, 97700
recover, 8192, 771200
oversample, 8192, 97600
recover, 8192, 810200
oversample, 8192, 122800
recover, 8192, 774700
oversample, 8192, 98100
recover, 8192, 799700
oversample, 8192, 97800
recover, 8192, 793500
oversample, 8192, 103500
recover, 8192, 777700
oversample, 8192, 97600
recover, 8192, 797200
oversample, 8192, 110300
recover, 8192, 778500
oversample, 8192, 108600
recover, 8192, 774600
oversample, 8192, 103500
recover, 8192, 787300
oversample, 8192, 97700
recover, 8192, 775700
oversample, 8192, 97700
recover, 8192, 760500
oversample, 8192, 97700
recover, 8192, 1434600
oversample, 8192, 106300
recover, 8192, 785700
oversample, 8192, 104600
recover, 8192, 797200
oversample, 8192, 103000
recover, 8192, 793200
oversample, 8192, 98400
recover, 8192, 800200
oversample, 8192, 97600
recover, 8192, 770200
oversample, 8192, 103600
recover, 8192, 760200
oversample, 8192, 97600
recover, 8192, 806300
oversample, 8192, 97800
recover, 8192, 799600
oversample, 8192, 98200
recover, 8192, 803700
oversample, 8192, 97600
recover, 8192, 783600
oversample, 8192, 102200
recover, 8192, 761000
oversample, 8192, 102000
recover, 8192, 795100
oversample, 8192, 98700
recover, 8192, 784000
oversample, 8192, 98400
recover, 8192, 759200
oversample, 8192, 97500
recover, 8192, 802300
oversample, 8192, 97500
recover, 8192, 790100
oversample, 8192, 307700
recover, 8192, 875500
oversample, 8192, 101700
recover, 8192, 830700
oversample, 8192, 101400
recover, 8192, 802000
oversample, 8192, 105500
recover, 8192, 798400
oversample, 8192, 100800
recover, 8192, 814000
oversample, 8192, 106700
recover, 8192, 818600
oversample, 8192, 106800
recover, 8192, 771500
oversample, 8192, 98200
recover, 8192, 787600
oversample, 8192, 102000
recover, 8192, 787000
oversample, 8192, 104500
recover, 8192, 796500
oversample, 8192, 97500
recover, 8192, 777400
oversample, 8192, 103100
recover, 8192, 798900
oversample, 8192, 98700
recover, 8192, 794200
oversample, 8192, 108100
recover, 8192, 790800
oversample, 8192, 97700
recover, 8192, 794900
oversample, 8192, 97500
recover, 8192, 789300
oversample, 8192, 97500
recover, 8192, 765900
oversample, 8192, 103200
recover, 8192, 804500
oversample, 8192, 103100
recover, 8192, 844800
oversample, 8192, 107000
recover, 8192, 834100
oversample, 8192, 105400
recover, 8192, 801500
oversample, 8192, 101700
recover, 8192, 832500
oversample, 8192, 103600
recover, 8192, 788200
oversample, 8192, 102300
recover, 8192, 775800
oversample, 8192, 103700
recover, 8192, 801500
oversample, 8192, 104400
recover, 8192, 787400
oversample, 8192, 103700
recover, 8192, 771000
oversample, 8192, 97700
recover, 8192, 793800
oversample, 8192, 104200
recover, 8192, 767100
oversample, 8192, 99700
recover, 8192, 764500
oversample, 8192, 97500
recover, 8192, 772900
oversample, 8192, 103500
recover, 8192, 766900
oversample, 8192, 97500
recover, 8192, 800300
oversample, 8192, 103500
recover, 8192, 804100
oversample, 8192, 101300
recover, 8192, 864700
oversample, 8192, 104500
recover, 8192, 1046300
oversample, 8192, 137900
recover, 8192, 1094300
oversample, 8192, 130800
recover, 8192, 1005800
oversample, 8192, 126200
recover, 8192, 921500
oversample, 8192, 126400
recover, 8192, 881100
oversample, 8192, 107700
recover, 8192, 823200
precompute_oversampling, 16384, 446600
precompute_recovery, 16384, 14852600
precompute_oversampling, 16384, 448200
precompute_recovery, 16384, 15116800
precompute_oversampling, 16384, 436800
precompute_recovery, 16384, 14723200
precompute_oversampling, 16384, 442200
precompute_recovery, 16384, 14749500
precompute_oversampling, 16384, 460000
precompute_recovery, 16384, 14700400
precompute_oversampling, 16384, 444900
precompute_recovery, 16384, 14743100
precompute_oversampling, 16384, 444900
precompute_recovery, 16384, 14769000
precompute_oversampling, 16384, 538400
precompute_recovery, 16384, 15510800
precompute_oversampling, 16384, 452500
precompute_recovery, 16384, 14837500
precompute_oversampling, 16384, 451100
precompute_recovery, 16384, 15377800
precompute_oversampling, 16384, 439700
precompute_recovery, 16384, 15676900
precompute_oversampling, 16384, 445000
precompute_recovery, 16384, 14847800
precompute_oversampling, 16384, 436100
precompute_recovery, 16384, 14705000
precompute_oversampling, 16384, 438800
precompute_recovery, 16384, 14774400
precompute_oversampling, 16384, 438900
precompute_recovery, 16384, 14657900
precompute_oversampling, 16384, 446000
precompute_recovery, 16384, 14765300
precompute_oversampling, 16384, 443800
precompute_recovery, 16384, 14745000
precompute_oversampling, 16384, 446100
precompute_recovery, 16384, 14702000
precompute_oversampling, 16384, 450100
precompute_recovery, 16384, 14952000
precompute_oversampling, 16384, 455800
precompute_recovery, 16384, 15291400
precompute_oversampling, 16384, 462500
precompute_recovery, 16384, 14764900
precompute_oversampling, 16384, 448900
precompute_recovery, 16384, 14812100
precompute_oversampling, 16384, 476900
precompute_recovery, 16384, 14697900
precompute_oversampling, 16384, 444600
precompute_recovery, 16384, 14945000
precompute_oversampling, 16384, 440400
precompute_recovery, 16384, 14713000
precompute_oversampling, 16384, 445600
precompute_recovery, 16384, 14680700
precompute_oversampling, 16384, 444700
precompute_recovery, 16384, 15530700
precompute_oversampling, 16384, 443700
precompute_recovery, 16384, 15957700
precompute_oversampling, 16384, 470900
precompute_recovery, 16384, 15794900
precompute_oversampling, 16384, 442000
precompute_recovery, 16384, 15626000
precompute_oversampling, 16384, 447600
precompute_recovery, 16384, 14713000
precompute_oversampling, 16384, 444200
precompute_recovery, 16384, 15087200
precompute_oversampling, 16384, 492500
precompute_recovery, 16384, 14737600
precompute_oversampling, 16384, 442200
precompute_recovery, 16384, 15286500
precompute_oversampling, 16384, 445700
precompute_recovery, 16384, 14683100
precompute_oversampling, 16384, 441300
precompute_recovery, 16384, 14662400
precompute_oversampling, 16384, 447700
precompute_recovery, 16384, 14732500
precompute_oversampling, 16384, 444700
precompute_recovery, 16384, 14691400
precompute_oversampling, 16384, 443400
precompute_recovery, 16384, 14682300
precompute_oversampling, 16384, 438600
precompute_recovery, 16384, 14780100
precompute_oversampling, 16384, 444400
precompute_recovery, 16384, 16116000
precompute_oversampling, 16384, 445600
precompute_recovery, 16384, 14740600
precompute_oversampling, 16384, 455400
precompute_recovery, 16384, 14735300
precompute_oversampling, 16384, 453400
precompute_recovery, 16384, 14731500
precompute_oversampling, 16384, 439600
precompute_recovery, 16384, 14757000
precompute_oversampling, 16384, 444400
precompute_recovery, 16384, 14704900
precompute_oversampling, 16384, 441900
precompute_recovery, 16384, 14744600
precompute_oversampling, 16384, 445200
precompute_recovery, 16384, 14861200
precompute_oversampling, 16384, 444400
precompute_recovery, 16384, 14742300
precompute_oversampling, 16384, 446400
precompute_recovery, 16384, 14741300
precompute_oversampling, 16384, 444000
precompute_recovery, 16384, 14701100
oversample, 16384, 214100
recover, 16384, 1611400
oversample, 16384, 214100
recover, 16384, 1658800
oversample, 16384, 215100
recover, 16384, 1646100
oversample, 16384, 212400
recover, 16384, 1654400
oversample, 16384, 222100
recover, 16384, 1629900
oversample, 16384, 227300
recover, 16384, 1659700
oversample, 16384, 222200
recover, 16384, 1673200
oversample, 16384, 215600
recover, 16384, 1645000
oversample, 16384, 210100
recover, 16384, 1671400
oversample, 16384, 223300
recover, 16384, 1636800
oversample, 16384, 226700
recover, 16384, 1654600
oversample, 16384, 210100
recover, 16384, 1641600
oversample, 16384, 214300
recover, 16384, 1693700
oversample, 16384, 211700
recover, 16384, 1659100
oversample, 16384, 222100
recover, 16384, 1648400
oversample, 16384, 226700
recover, 16384, 1639900
